animal_id,herd,parity,calving_date,y_true,y_pred_baseline,y_pred_model,residual_model
A00689,H1,3,2025-06-29,8861.220604594086,9631.415277365084,9362.133497766496,-500.9128931724099
A00648,H2,5,2025-06-29,7751.658440680651,8752.012550749223,9186.557521067785,-1434.8990803871338
A00395,H2,2,2025-06-29,7509.584555614824,9064.751219989234,8822.785633965326,-1313.201078350502
A00442,H3,1,2025-06-30,8647.607788698118,8058.877699877909,8410.504670287952,237.10311841016664
A00034,H1,5,2025-06-30,9399.362517040949,9328.04789192932,9618.053892456099,-218.6913754151501
A00657,H1,5,2025-06-30,8235.622552533521,9328.04789192932,9667.249759054921,-1431.6272065213998
A00564,H2,2,2025-07-01,8472.394511030097,9064.751219989234,8686.983049847124,-214.58853881702635
A00794,H2,2,2025-07-01,9876.075629451256,9064.751219989234,8710.9049702461,1165.170659205156
A00489,H1,5,2025-07-01,10489.09918310616,9328.04789192932,9535.612191733642,953.4869913725179
A00232,H1,4,2025-07-03,9964.710310081584,9461.165069729692,9364.60414465811,600.1061654234745
A00250,H2,4,2025-07-04,10032.9934383196,9177.611155104012,8971.018482446318,1061.974955873282
A00622,H2,4,2025-07-04,9354.172635588442,9177.611155104012,8917.915482941376,436.2571526470656
A00689,H1,3,2025-07-05,9627.69948891846,9631.415277365084,9234.545763619133,393.15372529932756
A00549,H1,1,2025-07-05,9297.618576349914,8731.945672040547,8988.513338532652,309.1052378172626
A00656,H2,3,2025-07-05,9041.36475611954,9166.488329848275,8814.482450941417,226.8823051781219
A00034,H1,1,2025-07-06,10086.395773768372,8731.945672040547,8990.906023832213,1095.4897499361596
A00076,H2,5,2025-07-06,8459.705052199493,8752.012550749223,9060.722833182675,-601.0177809831821
A00618,H1,1,2025-07-06,7453.179424832208,8731.945672040547,9032.086792256612,-1578.9073674244046
A00356,H1,1,2025-07-07,9662.68659251588,8731.945672040547,9025.974699050485,636.7118934653954
A00694,H2,1,2025-07-08,6688.969914803096,8169.884792972153,8583.033766995992,-1894.0638521928959
A00697,H1,4,2025-07-08,10802.31519736248,9461.165069729692,9370.64899976369,1431.66619759879
A00700,H1,1,2025-07-10,8778.143435630678,8731.945672040547,8987.54330684163,-209.39987121095146
A00169,H2,5,2025-07-10,8333.326262722321,8752.012550749223,9104.68982937978,-771.3635666574592
A00585,H1,5,2025-07-10,7934.290229401334,9328.04789192932,9525.344800531453,-1591.0545711301193
A00732,H1,5,2025-07-14,8533.24777932387,9328.04789192932,9506.821260765464,-973.5734814415937
A00160,H2,2,2025-07-14,10005.903592966872,9064.751219989234,8694.848416726116,1311.0551762407558
A00123,H3,2,2025-07-16,8686.319737841619,8717.966792329597,8440.647541774724,245.67219606689468
A00712,H2,1,2025-07-16,8500.966590329946,8169.884792972153,8547.515507785276,-46.5489174553295
A00279,H1,3,2025-07-17,9022.711214381688,9631.415277365084,9245.587590666015,-222.8763762843264
A00517,H1,4,2025-07-17,11727.470012429543,9461.165069729692,9365.462743834283,2362.00726859526
A00321,H2,1,2025-07-17,9479.173070167606,8169.884792972153,8573.092051392405,906.0810187752013
A00392,H1,5,2025-07-18,6566.994258478228,9328.04789192932,9520.354917082199,-2953.3606586039705
A00797,H1,3,2025-07-18,9221.944340264365,9631.415277365084,9250.21039281806,-28.266052553695772
A00206,H1,4,2025-07-18,9206.503644095934,9461.165069729692,9385.115086184602,-178.6114420886679
A00510,H2,2,2025-07-18,7659.760665747535,9064.751219989234,8665.90380305506,-1006.1431373075247
A00588,H2,2,2025-07-19,9662.811325175926,9064.751219989234,8689.900982942669,972.9103422332573
A00545,H2,4,2025-07-19,9823.00523165066,9177.611155104012,8964.01692862172,858.9883030289402
A00208,H1,5,2025-07-19,11283.30874850198,9328.04789192932,9519.761812920658,1763.546935581322
A00785,H1,2,2025-07-19,9132.149900367362,9438.767046630664,9109.747299112169,22.402601255193076
A00411,H2,1,2025-07-20,6793.695790293128,8169.884792972153,8561.823356944255,-1768.1275666511265
A00536,H1,3,2025-07-21,9176.94149003773,9631.415277365084,9268.506657614154,-91.56516757642385
A00566,H1,5,2025-07-21,10318.387078614596,9328.04789192932,9507.296182381377,811.0908962332196
A00304,H1,4,2025-07-22,10787.07247499688,9461.165069729692,9387.45467132835,1399.6178036685287
A00144,H2,3,2025-07-22,10304.28254753995,9166.488329848275,8843.988818400148,1460.2937291398011
A00123,H1,3,2025-07-23,8622.0115521634,9631.415277365084,9247.225222542755,-625.2136703793549
A00508,H1,3,2025-07-24,9155.267780185652,9631.415277365084,9245.240651532244,-89.972871346592
A00240,H1,3,2025-07-25,9641.448461558884,9631.415277365084,9263.254636123394,378.19382543549
A00798,H3,3,2025-07-25,9160.70118054863,8933.419919807435,8570.609420137747,590.0917604108836
A00227,H2,4,2025-07-28,7149.7071850893735,9177.611155104012,8958.187626581732,-1808.4804414923583
A00236,H3,2,2025-07-28,7627.904771031256,8717.966792329597,8453.927578068206,-826.0228070369494
A00640,H1,5,2025-07-28,8514.709572494045,9328.04789192932,9506.180171532164,-991.470599038119
A00452,H1,3,2025-07-28,9941.702275044296,9631.415277365084,9258.081696427109,683.6205786171868
A00284,H2,1,2025-07-29,8113.4350413084,8169.884792972153,8538.662589533069,-425.2275482246687
A00579,H1,2,2025-07-29,9930.759118854665,9438.767046630664,9092.216709070019,838.5424097846462
A00614,H2,4,2025-07-31,9126.859557385756,9177.611155104012,8968.534478259287,158.32507912646906
A00337,H1,1,2025-08-01,8084.44165085173,8731.945672040547,8891.410756683961,-806.9691058322314
A00111,H1,5,2025-08-01,9454.25340717039,9328.04789192932,9414.710370855903,39.543036314487836
A00602,H3,1,2025-08-05,6008.614707963334,8058.877699877909,8243.211241293176,-2234.5965333298427
A00101,H2,4,2025-08-05,10617.513255308828,9177.611155104012,8868.676266345496,1748.8369889633323
A00213,H3,3,2025-08-06,8573.403552887445,8933.419919807435,8473.155227348923,100.24832553852139
A00086,H1,2,2025-08-07,8964.660089055038,9438.767046630664,9073.40881589073,-108.74872683569265
A00251,H1,5,2025-08-07,8980.970014349057,9328.04789192932,9427.279725785567,-446.30971143651004
A00123,H2,2,2025-08-07,9052.695342377683,9064.751219989234,8601.8496595998,450.84568277788276
A00523,H1,4,2025-08-07,10102.012898041412,9461.165069729692,9316.446155856385,785.5667421850267
A00590,H1,1,2025-08-07,8809.111923307011,8731.945672040547,8892.280178132769,-83.16825482575769
A00677,H2,2,2025-08-07,7589.9347556113935,9064.751219989234,8593.429565890401,-1003.4948102790077
A00305,H1,2,2025-08-09,9736.739884058428,9438.767046630664,9020.173741350754,716.5661427076739
A00710,H3,5,2025-08-10,8280.277500058726,8609.694692414118,8755.820671226826,-475.54317116809943
A00251,H1,5,2025-08-10,10724.794332112986,9328.04789192932,9426.60453243961,1298.189799673377
A00172,H1,2,2025-08-10,10033.010293461732,9438.767046630664,9055.460543071576,977.5497503901552
A00525,H1,3,2025-08-12,8963.58719248764,9631.415277365084,9169.205860384733,-205.61866789709347
A00357,H1,3,2025-08-12,10187.891695164186,9631.415277365084,9183.331523928293,1004.560171235893
A00363,H1,2,2025-08-13,7761.583108953098,9438.767046630664,9007.999624395698,-1246.4165154425991
A00157,H1,2,2025-08-16,8947.362593351581,9438.767046630664,9026.401358463303,-79.03876511172166
A00261,H1,5,2025-08-16,7746.388273329732,9328.04789192932,9393.715723150803,-1647.3274498210703
A00061,H1,2,2025-08-16,8561.608183235927,9438.767046630664,9042.080864286138,-480.47268105021067
A00771,H1,4,2025-08-16,9435.689561915597,9461.165069729692,9303.195165557014,132.4943963585829
A00663,H2,3,2025-08-16,8218.908438500976,9166.488329848275,8719.702630171441,-500.7941916704658
A00353,H1,2,2025-08-16,8723.297601237366,9438.767046630664,9041.772637277178,-318.47503603981204
A00238,H1,2,2025-08-17,9851.367891170632,9438.767046630664,9023.93409813787,827.433793032762
A00022,H2,1,2025-08-18,8960.773623741485,8169.884792972153,8444.353426834532,516.4201969069527
A00043,H1,4,2025-08-19,9529.554422361643,9461.165069729692,9311.872023544985,217.68239881665795
A00154,H1,2,2025-08-19,8463.463377720496,9438.767046630664,9065.624765632594,-602.1613879120978
A00428,H1,1,2025-08-19,9327.555643201202,8731.945672040547,8901.637505071167,425.918138130035
A00199,H1,2,2025-08-20,9983.437136194088,9438.767046630664,9001.642569259777,981.7945669343117
A00169,H3,5,2025-08-21,7773.680256184194,8609.694692414118,8719.362825609402,-945.6825694252075
A00711,H1,4,2025-08-21,10219.117623091352,9461.165069729692,9288.867226935778,930.250396155574
A00485,H2,2,2025-08-22,8000.688665650684,9064.751219989234,8613.521659738652,-612.8329940879676
A00752,H1,1,2025-08-23,9287.705775191338,8731.945672040547,8887.86955427546,399.8362209158786
A00348,H2,1,2025-08-23,8572.574672696403,8169.884792972153,8479.79680234364,92.77787035276197
A00007,H2,1,2025-08-24,7811.449606619768,8169.884792972153,8485.502991017327,-674.0533843975591
A00265,H3,3,2025-08-24,9057.17713190969,8933.419919807435,8467.875279692364,589.3018522173261
A00712,H1,1,2025-08-26,9477.559243502836,8731.945672040547,8889.514757820973,588.0444856818631
A00004,H3,2,2025-08-28,7127.552903494965,8717.966792329597,8377.614982796598,-1250.0620793016333
A00527,H1,5,2025-08-29,8534.383188606353,9328.04789192932,9422.383248047014,-888.0000594406611
A00329,H2,2,2025-08-31,8577.742431333625,9064.751219989234,8598.179155607912,-20.436724274286462
A00204,H1,2,2025-08-31,10173.286853651109,9438.767046630664,9034.003579566135,1139.2832740849735
A00270,H1,5,2025-08-31,9071.740602577273,9328.04789192932,9439.76495873042,-368.0243561531479
A00277,H1,5,2025-09-01,8572.056578225334,9328.04789192932,9371.966113541483,-799.9095353161483
A00732,H1,1,2025-09-02,8199.520471518976,8731.945672040547,8877.792106071274,-678.2716345522986
A00718,H1,4,2025-09-02,9225.926659840536,9461.165069729692,9250.270784045633,-24.344124205097614
A00189,H2,4,2025-09-05,9009.55817313378,9177.611155104012,8843.929600283265,165.6285728505154
A00187,H1,1,2025-09-05,9658.526272184963,8731.945672040547,8875.303146623706,783.2231255612569
A00105,H1,3,2025-09-06,10679.681381356624,9631.415277365084,9114.183205891228,1565.4981754653963
A00524,H1,2,2025-09-06,10467.161822959397,9438.767046630664,8979.15220196582,1488.0096209935764
A00116,H2,3,2025-09-06,9532.546883087774,9166.488329848275,8719.358534137187,813.1883489505872
A00622,H1,4,2025-09-07,9748.516819621716,9461.165069729692,9261.973993209429,486.54282641228747
A00282,H2,3,2025-09-08,8338.192292572963,9166.488329848275,8667.810533377324,-329.61824080436054
A00713,H1,5,2025-09-09,9820.214846739726,9328.04789192932,9369.33948029273,450.87536644699503
A00299,H1,5,2025-09-09,8032.793103068476,9328.04789192932,9362.483700067323,-1329.6905969988475
A00419,H3,1,2025-09-09,6723.733215440529,8058.877699877909,8182.121511641025,-1458.3882962004955
A00415,H1,3,2025-09-09,10927.081000043088,9631.415277365084,9125.795240967787,1801.285759075301
A00211,H2,3,2025-09-10,8995.77854797934,9166.488329848275,8636.3703891163,359.4081588630397
A00643,H1,4,2025-09-10,9739.73263479608,9461.165069729692,9197.455315274572,542.2773195215086
A00231,H1,5,2025-09-11,9328.941519160671,9328.04789192932,9347.643349832097,-18.70183067142534
A00113,H1,3,2025-09-11,11464.854554989868,9631.415277365084,9089.21241863167,2375.6421363581976
A00566,H2,3,2025-09-11,9181.51882316249,9166.488329848275,8686.95568106269,494.56314209980155
A00682,H2,4,2025-09-13,8667.554976910555,9177.611155104012,8781.75535665324,-114.20037974268598
A00514,H3,5,2025-09-13,7158.559590869513,8609.694692414118,8686.648442764506,-1528.0888518949932
A00432,H2,2,2025-09-15,10461.982348252464,9064.751219989234,8548.591099047277,1913.3912492051877
A00109,H1,4,2025-09-15,9877.400678856307,9461.165069729692,9276.060673596594,601.3400052597135
A00258,H1,5,2025-09-15,9451.903053033717,9328.04789192932,9305.002653726087,146.9003993076294
A00635,H3,1,2025-09-16,6467.394910594509,8058.877699877909,8176.891282501959,-1709.4963719074494
A00009,H2,5,2025-09-16,7833.277875708916,8752.012550749223,8939.945547774956,-1106.6676720660398
A00389,H1,5,2025-09-16,9019.668811192549,9328.04789192932,9376.403044243149,-356.73423305059987
A00103,H1,5,2025-09-16,8731.454113523485,9328.04789192932,9403.715608948687,-672.2614954252022
A00768,H2,2,2025-09-17,10056.631063346103,9064.751219989234,8565.722962360931,1490.9081009851725
A00368,H2,2,2025-09-17,8572.9539765268,9064.751219989234,8567.251442102797,5.702534424002806
A00476,H1,1,2025-09-19,8457.999861035965,8731.945672040547,8865.721915856413,-407.72205482044774
A00230,H2,4,2025-09-20,9335.154881267095,9177.611155104012,8810.173079078666,524.9818021884294
A00062,H2,1,2025-09-20,8450.546926975712,8169.884792972153,8413.830237574559,36.71668940115342
A00229,H1,4,2025-09-20,8812.564464937204,9461.165069729692,9273.338065133552,-460.7736001963476
A00413,H1,5,2025-09-20,9258.743815553911,9328.04789192932,9396.123077021492,-137.37926146758036
A00430,H3,4,2025-09-20,8579.154436812318,8767.403312007898,8564.525853935089,14.628582877228837
A00048,H1,2,2025-09-21,10628.882143304814,9438.767046630664,8985.751883464105,1643.1302598407092
A00101,H1,1,2025-09-21,8463.7047989492,8731.945672040547,8857.641303712217,-393.9365047630163
A00166,H2,4,2025-09-22,9341.028596292035,9177.611155104012,8802.179868097634,538.8487281944017
A00774,H1,4,2025-09-22,9555.851229528578,9461.165069729692,9218.344824069203,337.50640545937495
A00199,H1,2,2025-09-22,10229.413439590387,9438.767046630664,9018.099264548713,1211.3141750416744
A00195,H2,5,2025-09-22,8247.523836613123,8752.012550749223,8951.099191470454,-703.5753548573302
A00298,H3,1,2025-09-24,8092.7444744638,8058.877699877909,8163.5429205445935,-70.79844608079384
A00102,H2,3,2025-09-25,8822.567052031645,9166.488329848275,8687.49696980479,135.07008222685545
A00748,H1,5,2025-09-26,8421.004277267899,9328.04789192932,9345.992316874424,-924.9880396065255
A00090,H2,4,2025-09-26,7790.63855940185,9177.611155104012,8823.564606272872,-1032.9260468710218
A00615,H1,3,2025-09-27,7860.587902583095,9631.415277365084,9111.400929580179,-1250.8130269970843
A00601,H1,3,2025-09-28,10693.790523969614,9631.415277365084,9118.254930384504,1575.5355935851094
A00214,H1,1,2025-09-28,8363.438218567677,8731.945672040547,8835.672965406004,-472.2347468383268
A00327,H2,5,2025-09-28,8329.328051458748,8752.012550749223,8962.468892047127,-633.1408405883794
A00666,H3,5,2025-09-28,6895.021122730948,8609.694692414118,8690.431952882009,-1795.4108301510605
A00613,H1,2,2025-09-28,9850.125820725729,9438.767046630664,8969.764733873446,880.3610868522828
A00603,H1,5,2025-09-29,8571.38487517432,9328.04789192932,9355.83052380694,-784.4456486326199
A00173,H1,4,2025-09-30,9511.964800016434,9461.165069729692,9251.834660110559,260.1301399058757
A00265,H1,4,2025-09-30,10354.840631996563,9461.165069729692,9255.064015983671,1099.7766160128922
A00535,H1,2,2025-09-30,9465.5890082395,9438.767046630664,8970.60989632388,494.9791119156198
